Open	High	Low	Close	Volume	Date
116.37	116.38	116.12	116.1558	781718	2017-01-04 17:00:00+00:00
116.16	116.21	116.04	116.13	757563	2017-01-04 17:30:00+00:00
116.14	116.2	116.095	116.16	606262	2017-01-04 18:00:00+00:00
116.1602	116.27	116.14	116.21	857310	2017-01-04 18:30:00+00:00
116.21	116.3	116.05	116.24	1171866	2017-01-04 19:00:00+00:00
116.235	116.28	116.04	116.0608	1116785	2017-01-04 19:30:00+00:00
116.06	116.135	115.98	116.0125	1109647	2017-01-04 20:00:00+00:00
116.01	116.09	115.9	116.03	2629415	2017-01-04 20:30:00+00:00
116.02	116.04	115.94	116.03	3811925	2017-01-04 21:00:00+00:00
116.02	116.05	116.02	116.03	89750	2017-01-04 21:30:00+00:00
116.03	116.03	116.03	116.03	265	2017-01-04 22:00:00+00:00
115.99	115.99	115.78	115.86	3320	2017-01-05 13:00:00+00:00
115.9	116.07	115.83	116.07	20711	2017-01-05 13:30:00+00:00
116.06	116.08	115.9	115.93	42685	2017-01-05 14:00:00+00:00
115.97	116.8642	115.81	116.69	4454061	2017-01-05 14:30:00+00:00
116.6745	116.8	116.33	116.55	1856140	2017-01-05 15:00:00+00:00
116.56	116.58	116.08	116.34	2003006	2017-01-05 15:30:00+00:00
116.3201	116.4	116.02	116.05	1375327	2017-01-05 16:00:00+00:00
116.06	116.33	115.94	116.29	1570397	2017-01-05 16:30:00+00:00
116.29	116.58	116.21	116.515	1622796	2017-01-05 17:00:00+00:00
116.51	116.82	116.45	116.69	1658462	2017-01-05 17:30:00+00:00
116.69	116.7	116.34	116.395	977588	2017-01-05 18:00:00+00:00
116.4	116.57	116.34	116.49	606308	2017-01-05 18:30:00+00:00
116.4859	116.615	116.45	116.4699	717386	2017-01-05 19:00:00+00:00
116.47	116.475	116.3001	116.32	745470	2017-01-05 19:30:00+00:00
116.3114	116.67	116.29	116.6501	972953	2017-01-05 20:00:00+00:00
116.66	116.76	116.58	116.59	2555333	2017-01-05 20:30:00+00:00
116.61	116.68	116.5201	116.61	2275797	2017-01-05 21:00:00+00:00
116.63	116.66	116.63	116.66	1685	2017-01-05 21:30:00+00:00
116.67	116.69	116.63	116.69	9100	2017-01-05 22:00:00+00:00
116.7	116.81	116.0	116.66	55216	2017-01-06 13:00:00+00:00
116.5	116.87	116.5	116.56	31523	2017-01-06 13:30:00+00:00
116.61	116.81	116.6	116.78	52754	2017-01-06 14:00:00+00:00
116.75	117.7	116.47	117.68	7277438	2017-01-06 14:30:00+00:00
117.67	117.79	117.45	117.531	2775816	2017-01-06 15:00:00+00:00
117.54	117.79	117.4	117.62	2047967	2017-01-06 15:30:00+00:00
117.63	117.94	117.5	117.89	1671168	2017-01-06 16:00:00+00:00
117.89	117.97	117.75	117.931	1459613	2017-01-06 16:30:00+00:00
117.9342	118.16	117.89	118.1	2592868	2017-01-06 17:00:00+00:00
118.1	118.13	117.81	117.91	1466292	2017-01-06 17:30:00+00:00
117.9	117.92	117.645	117.701	1229654	2017-01-06 18:00:00+00:00
117.7041	117.97	117.7	117.84	979542	2017-01-06 18:30:00+00:00
117.84	118.16	117.8399	118.03	1959805	2017-01-06 19:00:00+00:00
118.025	118.16	117.95	117.9641	1472839	2017-01-06 19:30:00+00:00
117.96	118.09	117.93	117.98	1512262	2017-01-06 20:00:00+00:00
117.98	118.03	117.81	117.9	2929097	2017-01-06 20:30:00+00:00
117.91	118.0	117.91	117.97	4217708	2017-01-06 21:00:00+00:00
117.96	117.97	117.92	117.96	16438	2017-01-06 21:30:00+00:00
117.96	117.96	117.85	117.95	4152	2017-01-06 22:00:00+00:00
118.17	118.19	118.01	118.12	38679	2017-01-09 13:00:00+00:00
118.15	118.27	118.1	118.11	54908	2017-01-09 13:30:00+00:00
118.11	118.33	117.89	117.95	144161	2017-01-09 14:00:00+00:00
118.0	119.3	117.94	119.05	8817494	2017-01-09 14:30:00+00:00
119.05	119.29	118.7739	119.07	3370075	2017-01-09 15:00:00+00:00
119.07	119.2	118.92	119.15	1744241	2017-01-09 15:30:00+00:00
119.15	119.43	119.06	119.214	2215090	2017-01-09 16:00:00+00:00
119.215	119.22	118.9176	118.97	1519793	2017-01-09 16:30:00+00:00
118.965	119.13	118.84	119.095	1613399	2017-01-09 17:00:00+00:00
119.09	119.2	118.94	119.18	1103245	2017-01-09 17:30:00+00:00
119.18	119.22	119.03	119.05	947401	2017-01-09 18:00:00+00:00
119.04	119.1	119.0	119.0543	933864	2017-01-09 18:30:00+00:00
119.05	119.06	118.78	118.92	1181438	2017-01-09 19:00:00+00:00
118.91	119.09	118.72	119.0733	1571470	2017-01-09 19:30:00+00:00
119.07	119.29	119.06	119.2592	1699417	2017-01-09 20:00:00+00:00
119.27	119.38	118.97	119.01	3056828	2017-01-09 20:30:00+00:00
118.99	119.03	118.9	119.01	6027763	2017-01-09 21:00:00+00:00
119.01	119.01	118.96	119.0	6471	2017-01-09 21:30:00+00:00
119.0	119.0	118.8	118.99	5830	2017-01-09 22:00:00+00:00
119.13	119.13	118.7	119.02	18781	2017-01-10 13:00:00+00:00
118.94	119.02	118.86	118.95	30426	2017-01-10 13:30:00+00:00
118.92	118.95	118.77	118.8	48787	2017-01-10 14:00:00+00:00
118.77	118.97	118.3	118.79	4837657	2017-01-10 14:30:00+00:00
118.77	118.95	118.6	118.64	2430115	2017-01-10 15:00:00+00:00
118.635	118.9	118.51	118.74	1514008	2017-01-10 15:30:00+00:00
118.74	119.26	118.74	119.23	2057153	2017-01-10 16:00:00+00:00
119.24	119.38	119.14	119.15	1426588	2017-01-10 16:30:00+00:00
119.15	119.32	119.1457	119.25	923287	2017-01-10 17:00:00+00:00
119.26	119.29	119.08	119.13	801244	2017-01-10 17:30:00+00:00
119.1265	119.18	119.0	119.06	918810	2017-01-10 18:00:00+00:00
119.065	119.19	118.8	118.84	1242825	2017-01-10 18:30:00+00:00
118.84	119.1283	118.77	119.0499	1124256	2017-01-10 19:00:00+00:00
119.0442	119.19	118.995	119.08	1046805	2017-01-10 19:30:00+00:00
119.08	119.09	118.92	119.0001	799012	2017-01-10 20:00:00+00:00
119.0048	119.22	119.0041	119.1	2414048	2017-01-10 20:30:00+00:00
119.11	119.14	119.01	119.1	4810015	2017-01-10 21:00:00+00:00
119.09	119.15	119.08	119.08	9636	2017-01-10 21:30:00+00:00
119.07	119.07	119.07	119.07	2507	2017-01-10 22:00:00+00:00
118.85	118.98	118.75	118.9	24316	2017-01-11 13:00:00+00:00
118.9	118.9	118.8	118.82	7467	2017-01-11 13:30:00+00:00
118.81	118.92	118.62	118.65	40475	2017-01-11 14:00:00+00:00
118.74	119.36	118.63	119.145	4269472	2017-01-11 14:30:00+00:00
119.15	119.16	118.83	118.99	1510321	2017-01-11 15:00:00+00:00
118.96	119.12	118.92	118.97	1232525	2017-01-11 15:30:00+00:00
118.97	119.15	118.76	118.83	1413179	2017-01-11 16:00:00+00:00
118.83	119.08	118.61	119.055	1754857	2017-01-11 16:30:00+00:00
119.0581	119.09	118.64	118.97	1474310	2017-01-11 17:00:00+00:00
118.971	119.01	118.75	118.96	974724	2017-01-11 17:30:00+00:00
118.95	118.97	118.6161	118.66	1273081	2017-01-11 18:00:00+00:00
118.66	119.0	118.6	118.92	1218601	2017-01-11 18:30:00+00:00
118.93	119.28	118.91	119.23	1585822	2017-01-11 19:00:00+00:00
119.2273	119.8378	119.22	119.8241	3246669	2017-01-11 19:30:00+00:00
119.83	119.93	119.625	119.8342	2639713	2017-01-11 20:00:00+00:00
119.835	119.89	119.65	119.745	2627047	2017-01-11 20:30:00+00:00
119.75	119.8	119.7	119.73	4240263	2017-01-11 21:00:00+00:00
119.78	119.78	119.77	119.77	16380	2017-01-11 21:30:00+00:00
119.78	119.79	119.77	119.78	3554	2017-01-11 22:00:00+00:00
118.85	119.5	118.77	119.05	112565	2017-01-12 13:00:00+00:00
119.05	119.15	119.0	119.08	49820	2017-01-12 13:30:00+00:00
119.05	119.15	118.75	118.81	134882	2017-01-12 14:00:00+00:00
118.81	119.19	118.64	118.84	5951754	2017-01-12 14:30:00+00:00
118.83	118.98	118.33	118.77	3571474	2017-01-12 15:00:00+00:00
118.77	118.83	118.35	118.37	1648294	2017-01-12 15:30:00+00:00
118.36	118.63	118.21	118.57	2101643	2017-01-12 16:00:00+00:00
118.57	118.785	118.45	118.65	1166016	2017-01-12 16:30:00+00:00
118.66	118.83	118.61	118.75	1192050	2017-01-12 17:00:00+00:00
118.75	119.0	118.74	118.94	1104714	2017-01-12 17:30:00+00:00
118.9335	119.11	118.81	118.91	1186783	2017-01-12 18:00:00+00:00
118.91	119.03	118.847	118.9	1034142	2017-01-12 18:30:00+00:00
118.9	118.98	118.81	118.8985	970529	2017-01-12 19:00:00+00:00
118.9	119.03	118.85	119.0	1104622	2017-01-12 19:30:00+00:00
119.0	119.01	118.7589	118.97	1120082	2017-01-12 20:00:00+00:00
118.99	119.3	118.93	119.25	3005941	2017-01-12 20:30:00+00:00
119.25	119.25	119.12	119.2	3486435	2017-01-12 21:00:00+00:00
119.24	119.25	119.18	119.22	37776	2017-01-12 21:30:00+00:00
119.19	119.23	119.13	119.17	22462	2017-01-12 22:00:00+00:00
119.2	119.34	119.15	119.19	23960	2017-01-13 13:00:00+00:00
119.16	119.22	119.11	119.12	13640	2017-01-13 13:30:00+00:00
119.15	119.23	118.98	119.11	41999	2017-01-13 14:00:00+00:00
119.105	119.62	119.1	119.23	4967789	2017-01-13 14:30:00+00:00
119.22	119.37	119.03	119.12	1792550	2017-01-13 15:00:00+00:00
119.13	119.15	118.86	118.977	1791189	2017-01-13 15:30:00+00:00
118.98	119.11	118.88	119.075	1294308	2017-01-13 16:00:00+00:00
119.0803	119.16	119.05	119.1241	1162772	2017-01-13 16:30:00+00:00
119.13	119.13	118.83	118.9	1305960	2017-01-13 17:00:00+00:00
118.9	119.16	118.9	119.11	999385	2017-01-13 17:30:00+00:00
119.1101	119.1793	119.05	119.06	884863	2017-01-13 18:00:00+00:00
119.07	119.1	119.0	119.01	848981	2017-01-13 18:30:00+00:00
119.01	119.06	118.83	118.84	1131942	2017-01-13 19:00:00+00:00
118.84	119.18	118.82	119.0416	2398383	2017-01-13 19:30:00+00:00
119.0447	119.05	118.85	118.895	1647682	2017-01-13 20:00:00+00:00
118.895	119.05	118.81	119.03	3753625	2017-01-13 20:30:00+00:00
119.02	119.04	118.9	119.01	4321011	2017-01-13 21:00:00+00:00
119.01	119.05	119.0	119.04	84370	2017-01-13 21:30:00+00:00
119.04	119.05	119.01	119.01	62745	2017-01-13 22:00:00+00:00
118.73	118.75	118.51	118.6	28013	2017-01-17 13:00:00+00:00
118.61	118.69	118.6	118.67	25023	2017-01-17 13:30:00+00:00
118.69	118.69	118.28	118.32	50383	2017-01-17 14:00:00+00:00
118.27	119.78	118.22	119.57	7178020	2017-01-17 14:30:00+00:00
119.58	119.91	119.55	119.91	3055030	2017-01-17 15:00:00+00:00
119.91	119.96	119.81	119.9537	1945605	2017-01-17 15:30:00+00:00
119.955	120.0	119.64	119.945	2176584	2017-01-17 16:00:00+00:00
119.94	120.24	119.89	120.055	4338219	2017-01-17 16:30:00+00:00
120.05	120.07	119.8202	119.965	1464634	2017-01-17 17:00:00+00:00
119.964	119.98	119.77	119.815	1028718	2017-01-17 17:30:00+00:00
119.81	119.99	119.8	119.9737	923381	2017-01-17 18:00:00+00:00
119.975	120.05	119.88	119.9659	1321326	2017-01-17 18:30:00+00:00
119.9631	120.02	119.84	119.89	1423540	2017-01-17 19:00:00+00:00
119.89	119.92	119.58	119.86	2064795	2017-01-17 19:30:00+00:00
119.85	119.93	119.71	119.8	1405648	2017-01-17 20:00:00+00:00
119.795	120.0	119.7643	119.93	2735852	2017-01-17 20:30:00+00:00
120.0	120.0	119.92	119.97	4777446	2017-01-17 21:00:00+00:00
119.97	120.0	119.95	119.97	213407	2017-01-17 21:30:00+00:00
119.97	120.0	119.89	119.9	6510	2017-01-17 22:00:00+00:00
120.07	120.12	119.99	120.1	36432	2017-01-18 13:00:00+00:00
120.15	120.16	120.05	120.11	27723	2017-01-18 13:30:00+00:00
120.13	120.13	120.0	120.02	46962	2017-01-18 14:00:00+00:00
120.06	120.5	119.97	120.23	4781346	2017-01-18 14:30:00+00:00
120.245	120.26	119.71	119.91	2335365	2017-01-18 15:00:00+00:00
119.9	120.14	119.88	119.99	1521069	2017-01-18 15:30:00+00:00
119.99	120.09	119.8999	119.9901	2871303	2017-01-18 16:00:00+00:00
119.9999	120.03	119.81	119.8802	1072521	2017-01-18 16:30:00+00:00
119.865	120.02	119.83	119.93	861966	2017-01-18 17:00:00+00:00
119.9334	120.05	119.89	119.8966	665574	2017-01-18 17:30:00+00:00
119.895	120.0	119.86	119.965	829696	2017-01-18 18:00:00+00:00
119.97	120.0693	119.96	119.985	750997	2017-01-18 18:30:00+00:00
119.985	120.08	119.98	120.06	1040422	2017-01-18 19:00:00+00:00
120.05	120.09	119.96	120.08	888258	2017-01-18 19:30:00+00:00
120.078	120.25	119.99	120.0843	1343632	2017-01-18 20:00:00+00:00
120.09	120.09	119.95	119.97	2200106	2017-01-18 20:30:00+00:00
119.99	120.07	119.96	120.0	4811144	2017-01-18 21:00:00+00:00
120.0	120.07	119.93	119.95	8444	2017-01-18 21:30:00+00:00
119.93	119.99	119.93	119.97	34062	2017-01-18 22:00:00+00:00
119.75	119.92	119.5	119.65	80265	2017-01-19 13:00:00+00:00
119.64	119.73	119.51	119.6	41585	2017-01-19 13:30:00+00:00
119.62	119.63	119.12	119.4	161357	2017-01-19 14:00:00+00:00
119.39	120.05	119.37	120.04	4521333	2017-01-19 14:30:00+00:00
120.02	120.05	119.63	119.76	2878483	2017-01-19 15:00:00+00:00
119.7618	119.9099	119.7	119.85	1226618	2017-01-19 15:30:00+00:00
119.81	120.04	119.71	120.01	1725383	2017-01-19 16:00:00+00:00
120.0101	120.09	119.91	120.01	1805833	2017-01-19 16:30:00+00:00
120.0	120.03	119.86	119.9701	1489975	2017-01-19 17:00:00+00:00
119.9701	120.0	119.78	119.84	1241652	2017-01-19 17:30:00+00:00
119.84	119.85	119.72	119.74	687667	2017-01-19 18:00:00+00:00
119.74	119.8171	119.68	119.8	727076	2017-01-19 18:30:00+00:00
119.8	119.89	119.51	119.69	1209423	2017-01-19 19:00:00+00:00
119.69	119.74	119.545	119.5724	1065355	2017-01-19 19:30:00+00:00
119.58	119.75	119.52	119.68	1211930	2017-01-19 20:00:00+00:00
119.685	119.79	119.58	119.77	2900984	2017-01-19 20:30:00+00:00
119.74	120.13	119.67	119.78	4559313	2017-01-19 21:00:00+00:00
119.94	119.94	119.78	119.88	247814	2017-01-19 21:30:00+00:00
119.88	119.88	119.72	119.75	11520	2017-01-19 22:00:00+00:00
120.2	120.21	119.5	120.15	24059	2017-01-20 13:00:00+00:00
120.14	120.24	120.05	120.15	22641	2017-01-20 13:30:00+00:00
120.15	120.39	120.02	120.3	211975	2017-01-20 14:00:00+00:00
120.31	120.45	119.94	120.12	7711212	2017-01-20 14:30:00+00:00
120.13	120.15	119.83	119.9599	2129338	2017-01-20 15:00:00+00:00
119.96	120.12	119.92	120.0942	1262231	2017-01-20 15:30:00+00:00
120.0927	120.15	119.98	119.99	1216222	2017-01-20 16:00:00+00:00
119.99	120.16	119.99	120.1	1055001	2017-01-20 16:30:00+00:00
120.1	120.17	119.84	119.93	2146732	2017-01-20 17:00:00+00:00
119.9286	119.965	119.7641	119.8116	2108366	2017-01-20 17:30:00+00:00
119.82	120.01	119.79	119.96	1261209	2017-01-20 18:00:00+00:00
119.96	119.99	119.81	119.81	846608	2017-01-20 18:30:00+00:00
119.8159	119.915	119.7346	119.84	1314968	2017-01-20 19:00:00+00:00
119.84	119.94	119.74	119.9	1461542	2017-01-20 19:30:00+00:00
119.8953	119.98	119.84	119.8942	1450958	2017-01-20 20:00:00+00:00
119.895	120.02	119.85	119.9999	3643146	2017-01-20 20:30:00+00:00
120.01	120.06	119.98	120.02	6396776	2017-01-20 21:00:00+00:00
120.0	120.02	120.0	120.01	430695	2017-01-20 21:30:00+00:00
120.01	120.02	120.0	120.0	11879	2017-01-20 22:00:00+00:00
119.8	119.85	119.65	119.75	50122	2017-01-23 13:00:00+00:00
119.76	119.87	119.74	119.85	15819	2017-01-23 13:30:00+00:00
119.84	120.0	119.78	119.93	55799	2017-01-23 14:00:00+00:00
119.97	120.81	119.92	120.24	5310976	2017-01-23 14:30:00+00:00
120.25	120.47	120.11	120.34	1994947	2017-01-23 15:00:00+00:00
120.34	120.34	119.83	119.885	2053614	2017-01-23 15:30:00+00:00
119.8827	119.99	119.77	119.9	1355404	2017-01-23 16:00:00+00:00
119.91	120.035	119.77	119.925	1338059	2017-01-23 16:30:00+00:00
119.94	120.07	119.88	119.9959	958361	2017-01-23 17:00:00+00:00
120.0	120.1371	119.95	120.029	799179	2017-01-23 17:30:00+00:00
120.02	120.09	119.969	119.99	614008	2017-01-23 18:00:00+00:00
119.9837	120.18	119.98	120.06	874462	2017-01-23 18:30:00+00:00
120.05	120.12	119.95	120.005	745386	2017-01-23 19:00:00+00:00
120.0063	120.09	119.97	120.035	868514	2017-01-23 19:30:00+00:00
120.04	120.09	119.99	120.0358	885249	2017-01-23 20:00:00+00:00
120.0373	120.21	120.01	120.09	2398588	2017-01-23 20:30:00+00:00
120.07	120.11	120.07	120.08	2300968	2017-01-23 21:00:00+00:00
120.1	120.1	120.08	120.08	21173	2017-01-23 21:30:00+00:00
120.13	120.18	120.08	120.17	15931	2017-01-23 22:00:00+00:00
119.47	119.8	119.3	119.53	53485	2017-01-24 13:00:00+00:00
119.5	119.54	119.4	119.44	27428	2017-01-24 13:30:00+00:00
119.45	119.67	119.35	119.56	57559	2017-01-24 14:00:00+00:00
119.55	120.1	119.5	119.985	4384418	2017-01-24 14:30:00+00:00
119.99	120.0261	119.87	119.95	1984284	2017-01-24 15:00:00+00:00
119.96	120.03	119.89	119.935	1828870	2017-01-24 15:30:00+00:00
119.93	120.1	119.93	119.965	1360783	2017-01-24 16:00:00+00:00
119.9675	120.05	119.94	119.98	923126	2017-01-24 16:30:00+00:00
119.98	120.08	119.95	120.01	891651	2017-01-24 17:00:00+00:00
120.01	120.0101	119.87	119.96	1058922	2017-01-24 17:30:00+00:00
119.96	120.06	119.94	120.0	1046870	2017-01-24 18:00:00+00:00
119.995	120.1	119.99	120.005	1250077	2017-01-24 18:30:00+00:00
120.0038	120.08	119.95	119.98	1347366	2017-01-24 19:00:00+00:00
119.96	120.085	119.955	120.01	1220298	2017-01-24 19:30:00+00:00
120.019	120.08	119.98	120.02	1507785	2017-01-24 20:00:00+00:00
120.025	120.04	119.9	119.97	2766886	2017-01-24 20:30:00+00:00
119.91	120.03	119.91	120.02	2951925	2017-01-24 21:00:00+00:00
120.01	120.03	119.97	120.03	35591	2017-01-24 21:30:00+00:00
120.03	120.03	120.0	120.0	4353	2017-01-24 22:00:00+00:00
120.36	120.38	120.23	120.26	23883	2017-01-25 13:00:00+00:00
120.23	120.38	120.17	120.38	30798	2017-01-25 13:30:00+00:00
120.35	120.44	120.25	120.44	92615	2017-01-25 14:00:00+00:00
120.42	121.2401	120.28	121.1278	6841986	2017-01-25 14:30:00+00:00
121.12	121.56	121.02	121.485	3137757	2017-01-25 15:00:00+00:00
121.485	121.69	121.38	121.46	2493580	2017-01-25 15:30:00+00:00
121.47	121.575	121.34	121.3746	1723661	2017-01-25 16:00:00+00:00
121.3763	121.385	121.14	121.286	1645858	2017-01-25 16:30:00+00:00
121.28	121.4	121.24	121.37	1242772	2017-01-25 17:00:00+00:00
121.38	121.65	121.3642	121.62	1325903	2017-01-25 17:30:00+00:00
121.62	121.74	121.58	121.73	1180314	2017-01-25 18:00:00+00:00
121.735	122.0	121.68	121.99	1978921	2017-01-25 18:30:00+00:00
121.9849	122.0	121.74	121.84	1743999	2017-01-25 19:00:00+00:00
121.84	121.97	121.69	121.939	1516631	2017-01-25 19:30:00+00:00
121.94	122.1	121.86	121.98	2605000	2017-01-25 20:00:00+00:00
121.96	122.0	121.81	121.89	3123271	2017-01-25 20:30:00+00:00
121.92	121.93	121.8	121.83	3702440	2017-01-25 21:00:00+00:00
121.86	121.9	121.86	121.89	27673	2017-01-25 21:30:00+00:00
121.9	121.9	121.8	121.82	12177	2017-01-25 22:00:00+00:00
122.04	122.04	121.6	121.78	14825	2017-01-26 13:00:00+00:00
121.75	121.8	121.66	121.8	13052	2017-01-26 13:30:00+00:00
121.8	121.85	121.66	121.71	488528	2017-01-26 14:00:00+00:00
121.73	122.44	121.67	122.025	4343397	2017-01-26 14:30:00+00:00
122.03	122.12	121.65	121.7022	2088954	2017-01-26 15:00:00+00:00
121.7	121.91	121.7	121.82	1336308	2017-01-26 15:30:00+00:00
121.83	121.89	121.6	121.7199	1463801	2017-01-26 16:00:00+00:00
121.719	121.9299	121.68	121.82	1173018	2017-01-26 16:30:00+00:00
121.82	122.03	121.65	121.8	3026123	2017-01-26 17:00:00+00:00
121.795	121.95	121.78	121.8902	865026	2017-01-26 17:30:00+00:00
121.9	122.0	121.86	121.89	1036728	2017-01-26 18:00:00+00:00
121.89	122.0	121.86	121.99	782557	2017-01-26 18:30:00+00:00
121.99	122.12	121.98	122.07	1342532	2017-01-26 19:00:00+00:00
122.0733	122.095	121.89	121.949	1397191	2017-01-26 19:30:00+00:00
121.945	122.06	121.94	121.98	1082802	2017-01-26 20:00:00+00:00
121.99	122.06	121.87	121.93	2536041	2017-01-26 20:30:00+00:00
122.0	122.1	121.87	122.05	6139446	2017-01-26 21:00:00+00:00
121.95	122.09	121.9	121.96	26162	2017-01-26 21:30:00+00:00
121.96	122.0	121.91	121.95	11520	2017-01-26 22:00:00+00:00
121.91	122.01	121.91	121.99	13670	2017-01-27 13:00:00+00:00
122.0	122.15	122.0	122.1	2966	2017-01-27 13:30:00+00:00
122.07	122.2	121.96	122.08	40124	2017-01-27 14:00:00+00:00
122.07	122.35	121.87	122.18	3775354	2017-01-27 14:30:00+00:00
122.18	122.27	122.0	122.11	1571229	2017-01-27 15:00:00+00:00
122.11	122.18	121.95	121.98	1152427	2017-01-27 15:30:00+00:00
121.9802	122.06	121.94	122.01	1269723	2017-01-27 16:00:00+00:00
122.01	122.0371	121.96	121.98	775564	2017-01-27 16:30:00+00:00
121.98	122.1	121.97	122.005	660431	2017-01-27 17:00:00+00:00
122.005	122.01	121.87	121.97	883860	2017-01-27 17:30:00+00:00
121.97	122.0065	121.95	121.9643	709292	2017-01-27 18:00:00+00:00
121.96	121.99	121.77	121.78	1148497	2017-01-27 18:30:00+00:00
121.7827	121.7827	121.6	121.74	1646776	2017-01-27 19:00:00+00:00
121.73	121.8185	121.71	121.75	946048	2017-01-27 19:30:00+00:00
121.74	121.8	121.69	121.72	1292258	2017-01-27 20:00:00+00:00
121.7299	121.97	121.7	121.72	3111340	2017-01-27 20:30:00+00:00
121.86	121.95	121.71	121.95	3383773	2017-01-27 21:00:00+00:00
121.95	121.97	121.9	121.93	16829	2017-01-27 21:30:00+00:00
121.93	121.95	121.9	121.9	7284	2017-01-27 22:00:00+00:00
121.15	121.7	120.91	120.92	50619	2017-01-30 13:00:00+00:00
120.92	121.15	120.92	121.06	27209	2017-01-30 13:30:00+00:00
121.06	121.15	120.9	121.06	67613	2017-01-30 14:00:00+00:00
120.98	121.36	120.66	120.95	7055391	2017-01-30 14:30:00+00:00
120.97	121.19	120.91	121.07	2545955	2017-01-30 15:00:00+00:00
121.06	121.16	120.97	121.13	2321811	2017-01-30 15:30:00+00:00
121.135	121.3	121.04	121.26	1884984	2017-01-30 16:00:00+00:00
121.26	121.28	121.12	121.2501	1630508	2017-01-30 16:30:00+00:00
121.254	121.29	121.15	121.255	1393918	2017-01-30 17:00:00+00:00
121.2543	121.28	121.12	121.18	1095699	2017-01-30 17:30:00+00:00
121.17	121.26	121.15	121.19	1132053	2017-01-30 18:00:00+00:00
121.1958	121.23	121.1	121.1615	988591	2017-01-30 18:30:00+00:00
121.1627	121.25	121.12	121.22	1263882	2017-01-30 19:00:00+00:00
121.215	121.275	121.19	121.25	1140524	2017-01-30 19:30:00+00:00
121.2581	121.28	121.13	121.15	1494574	2017-01-30 20:00:00+00:00
121.14	121.62	121.09	121.59	4343540	2017-01-30 20:30:00+00:00
121.57	121.75	121.255	121.71	4128990	2017-01-30 21:00:00+00:00
121.7	121.72	121.63	121.64	40074	2017-01-30 21:30:00+00:00
121.64	121.72	121.63	121.71	8156	2017-01-30 22:00:00+00:00
121.42	121.6	121.31	121.34	32745	2017-01-31 13:00:00+00:00
121.37	121.42	121.15	121.15	34890	2017-01-31 13:30:00+00:00
121.16	121.3	121.0	121.1	70880	2017-01-31 14:00:00+00:00
121.08	121.39	120.81	121.16	6039046	2017-01-31 14:30:00+00:00
121.16	121.185	120.83	120.9238	2888156	2017-01-31 15:00:00+00:00
120.93	121.02	120.71	120.92	2783974	2017-01-31 15:30:00+00:00
120.9201	121.21	120.9047	120.99	2486702	2017-01-31 16:00:00+00:00
120.99	121.23	120.945	121.12	2277556	2017-01-31 16:30:00+00:00
121.1201	121.19	121.01	121.188	1452477	2017-01-31 17:00:00+00:00
121.19	121.22	121.0818	121.115	1354915	2017-01-31 17:30:00+00:00
121.12	121.1834	120.9	120.97	2059467	2017-01-31 18:00:00+00:00
120.97	120.99	120.64	120.6705	2097195	2017-01-31 18:30:00+00:00
120.675	120.82	120.62	120.7956	2593468	2017-01-31 19:00:00+00:00
120.7901	121.09	120.725	121.06	2446506	2017-01-31 19:30:00+00:00
121.07	121.27	121.02	121.18	3860100	2017-01-31 20:00:00+00:00
121.1757	121.33	121.16	121.3	6690574	2017-01-31 20:30:00+00:00
