Open	High	Low	Close	Volume	Date
226.5	226.54	226.46	226.52	37786	2017-01-09 22:00:00+00:00
226.6	226.61	226.44	226.45	113641	2017-01-10 13:00:00+00:00
226.46	226.54	226.43	226.49	85562	2017-01-10 13:30:00+00:00
226.54	226.57	226.47	226.48	190512	2017-01-10 14:00:00+00:00
226.48	226.49	226.01	226.27	6051357	2017-01-10 14:30:00+00:00
226.27	226.43	226.25	226.43	5324736	2017-01-10 15:00:00+00:00
226.43	226.79	226.425	226.685	3965807	2017-01-10 15:30:00+00:00
226.689	227.12	226.6709	227.03	4356382	2017-01-10 16:00:00+00:00
227.03	227.29	226.995	227.16	2633904	2017-01-10 16:30:00+00:00
227.16	227.45	227.15	227.37	4816185	2017-01-10 17:00:00+00:00
227.37	227.41	227.15	227.18	3243163	2017-01-10 17:30:00+00:00
227.18	227.25	227.13	227.14	1832390	2017-01-10 18:00:00+00:00
227.14	227.16	226.56	226.62	3311542	2017-01-10 18:30:00+00:00
226.61	226.7	226.38	226.47	4392803	2017-01-10 19:00:00+00:00
226.47	226.72	226.46	226.595	3509894	2017-01-10 19:30:00+00:00
226.6	226.79	226.56	226.705	3076162	2017-01-10 20:00:00+00:00
226.7	226.96	226.37	226.43	9088792	2017-01-10 20:30:00+00:00
226.43	226.57	226.37	226.41	8325589	2017-01-10 21:00:00+00:00
226.41	226.5	226.41	226.44	499163	2017-01-10 21:30:00+00:00
226.44	226.47	226.34	226.35	122592	2017-01-10 22:00:00+00:00
226.48	226.48	226.12	226.17	82997	2017-01-11 13:00:00+00:00
226.16	226.3	226.16	226.26	75332	2017-01-11 13:30:00+00:00
226.25	226.52	226.25	226.36	398612	2017-01-11 14:00:00+00:00
226.36	226.81	226.27	226.8	5571539	2017-01-11 14:30:00+00:00
226.81	226.84	226.48	226.75	4128018	2017-01-11 15:00:00+00:00
226.74	227.0078	226.51	226.68	4446833	2017-01-11 15:30:00+00:00
226.685	227.02	226.16	226.19	5212694	2017-01-11 16:00:00+00:00
226.19	226.73	225.59	226.68	9113511	2017-01-11 16:30:00+00:00
226.68	226.83	226.13	226.5	5500506	2017-01-11 17:00:00+00:00
226.5	226.59	225.83	226.2659	4207355	2017-01-11 17:30:00+00:00
226.26	226.34	225.64	225.72	5038207	2017-01-11 18:00:00+00:00
225.71	226.45	225.64	226.33	5781085	2017-01-11 18:30:00+00:00
226.34	226.56	226.22	226.44	2918750	2017-01-11 19:00:00+00:00
226.44	226.73	226.43	226.625	2722931	2017-01-11 19:30:00+00:00
226.625	226.85	226.61	226.73	2592748	2017-01-11 20:00:00+00:00
226.72	227.07	226.71	227.06	8143279	2017-01-11 20:30:00+00:00
227.06	227.22	227.02	227.12	8827541	2017-01-11 21:00:00+00:00
227.1	227.21	226.46	227.15	601715	2017-01-11 21:30:00+00:00
227.14	227.18	227.07	227.15	218327	2017-01-11 22:00:00+00:00
226.58	226.66	226.45	226.53	203347	2017-01-12 13:00:00+00:00
226.54	226.66	226.5	226.56	118698	2017-01-12 13:30:00+00:00
226.6	226.65	226.41	226.51	300643	2017-01-12 14:00:00+00:00
226.5	226.58	225.87	226.02	8966482	2017-01-12 14:30:00+00:00
226.01	226.06	225.18	225.48	8839756	2017-01-12 15:00:00+00:00
225.48	225.63	225.17	225.25	5153332	2017-01-12 15:30:00+00:00
225.24	225.49	224.955	225.46	5492023	2017-01-12 16:00:00+00:00
225.46	225.51	225.23	225.33	4176190	2017-01-12 16:30:00+00:00
225.31	225.93	225.305	225.84	3902269	2017-01-12 17:00:00+00:00
225.84	226.08	225.8	225.965	3958403	2017-01-12 17:30:00+00:00
225.96	226.21	225.88	226.08	3652917	2017-01-12 18:00:00+00:00
226.07	226.39	226.04	226.26	3301185	2017-01-12 18:30:00+00:00
226.26	226.4443	226.17	226.37	2728636	2017-01-12 19:00:00+00:00
226.38	226.64	226.35	226.5879	3648362	2017-01-12 19:30:00+00:00
226.58	226.6	226.29	226.39	3518361	2017-01-12 20:00:00+00:00
226.4	226.75	226.39	226.57	8884015	2017-01-12 20:30:00+00:00
226.57	226.5956	226.39	226.47	5403381	2017-01-12 21:00:00+00:00
226.46	226.53	226.43	226.52	142044	2017-01-12 21:30:00+00:00
226.49	226.54	226.48	226.51	123418	2017-01-12 22:00:00+00:00
226.67	226.8	226.48	226.51	248716	2017-01-13 13:00:00+00:00
226.51	226.72	226.4	226.68	178038	2017-01-13 13:30:00+00:00
226.7	226.81	226.65	226.73	288768	2017-01-13 14:00:00+00:00
226.73	227.4	226.73	227.2	7155368	2017-01-13 14:30:00+00:00
227.19	227.31	226.9865	227.11	3901586	2017-01-13 15:00:00+00:00
227.12	227.3	227.1	227.2062	2881500	2017-01-13 15:30:00+00:00
227.2	227.28	227.05	227.26	3936697	2017-01-13 16:00:00+00:00
227.26	227.33	227.0989	227.25	4499335	2017-01-13 16:30:00+00:00
227.255	227.29	226.81	226.9166	2904327	2017-01-13 17:00:00+00:00
226.92	227.105	226.91	227.085	1730648	2017-01-13 17:30:00+00:00
227.09	227.14	227.03	227.09	1407013	2017-01-13 18:00:00+00:00
227.095	227.15	226.96	226.999	1556888	2017-01-13 18:30:00+00:00
227.0	227.0599	226.69	226.69	3286840	2017-01-13 19:00:00+00:00
226.69	227.04	226.69	227.0	2208376	2017-01-13 19:30:00+00:00
226.99	227.0	226.86	226.95	2044009	2017-01-13 20:00:00+00:00
226.94	227.2	226.85	227.03	9898028	2017-01-13 20:30:00+00:00
227.03	227.32	226.96	227.26	15015341	2017-01-13 21:00:00+00:00
227.26	227.27	227.05	227.12	297464	2017-01-13 21:30:00+00:00
227.17	227.18	227.05	227.14	141253	2017-01-13 22:00:00+00:00
226.66	226.68	226.19	226.5	307386	2017-01-17 13:00:00+00:00
226.46	226.63	226.38	226.52	133306	2017-01-17 13:30:00+00:00
226.51	226.52	226.26	226.32	621712	2017-01-17 14:00:00+00:00
226.31	226.52	226.07	226.17	6981803	2017-01-17 14:30:00+00:00
226.17	226.78	226.07	226.585	4043369	2017-01-17 15:00:00+00:00
226.5503	226.74	226.49	226.715	2811923	2017-01-17 15:30:00+00:00
226.72	226.73	226.29	226.46	2539777	2017-01-17 16:00:00+00:00
226.45	226.66	226.35	226.61	2286489	2017-01-17 16:30:00+00:00
226.6	226.7	226.39	226.56	2442520	2017-01-17 17:00:00+00:00
226.56	226.63	226.45	226.505	2016377	2017-01-17 17:30:00+00:00
226.51	226.72	226.48	226.6501	1393756	2017-01-17 18:00:00+00:00
226.66	226.71	226.54	226.61	2515395	2017-01-17 18:30:00+00:00
226.6	226.66	226.15	226.185	2932172	2017-01-17 19:00:00+00:00
226.19	226.22	225.85	226.0173	6156721	2017-01-17 19:30:00+00:00
226.02	226.06	225.8	225.96	4758002	2017-01-17 20:00:00+00:00
225.97	226.34	225.93	226.29	10068918	2017-01-17 20:30:00+00:00
226.29	226.35	226.2	226.26	9931167	2017-01-17 21:00:00+00:00
226.26	226.29	226.2	226.27	545856	2017-01-17 21:30:00+00:00
226.28	226.28	226.21	226.21	597032	2017-01-17 22:00:00+00:00
226.34	226.86	226.31	226.84	337561	2017-01-18 13:00:00+00:00
226.82	226.82	226.7	226.71	97852	2017-01-18 13:30:00+00:00
226.7	226.71	226.51	226.51	391540	2017-01-18 14:00:00+00:00
226.54	226.57	225.9	226.43	8065961	2017-01-18 14:30:00+00:00
226.43	226.65	226.36	226.4889	4411891	2017-01-18 15:00:00+00:00
226.485	226.64	226.25	226.46	3141164	2017-01-18 15:30:00+00:00
226.4639	226.58	226.38	226.54	2567100	2017-01-18 16:00:00+00:00
226.545	226.62	226.18	226.25	2821062	2017-01-18 16:30:00+00:00
226.25	226.53	226.22	226.325	2485160	2017-01-18 17:00:00+00:00
226.325	226.44	226.2	226.23	1698836	2017-01-18 17:30:00+00:00
226.23	226.46	226.21	226.265	1997844	2017-01-18 18:00:00+00:00
226.27	226.43	226.265	226.315	1898585	2017-01-18 18:30:00+00:00
226.32	226.55	226.3	226.51	1994091	2017-01-18 19:00:00+00:00
226.5	226.51	226.31	226.5	1675208	2017-01-18 19:30:00+00:00
226.5	226.59	226.4	226.5	2404653	2017-01-18 20:00:00+00:00
226.5	226.8	226.44	226.74	11482066	2017-01-18 20:30:00+00:00
226.73	226.82	226.4507	226.73	7706269	2017-01-18 21:00:00+00:00
226.72	226.75	226.3721	226.61	596943	2017-01-18 21:30:00+00:00
226.63	226.63	226.59	226.62	118557	2017-01-18 22:00:00+00:00
226.51	226.75	226.44	226.5	111065	2017-01-19 13:00:00+00:00
226.51	226.73	226.5	226.65	254699	2017-01-19 13:30:00+00:00
226.65	226.85	226.61	226.83	361179	2017-01-19 14:00:00+00:00
226.84	227.0	226.66	226.79	4967520	2017-01-19 14:30:00+00:00
226.78	226.79	226.3035	226.55	4138555	2017-01-19 15:00:00+00:00
226.55	226.58	226.37	226.43	2582390	2017-01-19 15:30:00+00:00
226.42	226.54	226.06	226.46	4590811	2017-01-19 16:00:00+00:00
226.46	226.57	226.34	226.41	3325315	2017-01-19 16:30:00+00:00
226.42	226.47	226.27	226.37	2249966	2017-01-19 17:00:00+00:00
226.37	226.4	226.21	226.34	1992796	2017-01-19 17:30:00+00:00
226.35	226.43	226.14	226.15	2784021	2017-01-19 18:00:00+00:00
226.15	226.31	226.09	226.1141	4163975	2017-01-19 18:30:00+00:00
226.11	226.18	225.41	225.81	8834084	2017-01-19 19:00:00+00:00
225.81	225.91	225.67	225.7461	3792417	2017-01-19 19:30:00+00:00
225.75	226.07	225.63	225.99	6396050	2017-01-19 20:00:00+00:00
225.99	226.1	225.79	225.95	10126985	2017-01-19 20:30:00+00:00
225.96	226.29	225.91	226.18	7380532	2017-01-19 21:00:00+00:00
226.19	226.2	225.91	226.2	385027	2017-01-19 21:30:00+00:00
226.18	226.19	226.13	226.14	51622	2017-01-19 22:00:00+00:00
226.62	226.69	226.46	226.675	114566	2017-01-20 13:00:00+00:00
226.68	226.8	226.65	226.68	372113	2017-01-20 13:30:00+00:00
226.7	226.77	226.35	226.69	1910450	2017-01-20 14:00:00+00:00
226.7	227.31	226.67	227.105	11302782	2017-01-20 14:30:00+00:00
227.105	227.17	226.82	226.905	11028889	2017-01-20 15:00:00+00:00
226.91	227.02	226.84	226.985	8066076	2017-01-20 15:30:00+00:00
226.985	227.11	226.82	226.82	13663304	2017-01-20 16:00:00+00:00
226.82	227.05	226.82	226.97	2925632	2017-01-20 16:30:00+00:00
226.97	227.025	226.29	226.455	11029709	2017-01-20 17:00:00+00:00
226.47	226.51	226.05	226.3301	8226146	2017-01-20 17:30:00+00:00
226.34	226.66	226.24	226.625	3583516	2017-01-20 18:00:00+00:00
226.62	226.645	226.34	226.415	3247289	2017-01-20 18:30:00+00:00
226.42	226.5	226.11	226.2473	4593534	2017-01-20 19:00:00+00:00
226.24	226.4	226.13	226.335	3384499	2017-01-20 19:30:00+00:00
226.34	226.7	226.21	226.22	5991394	2017-01-20 20:00:00+00:00
226.22	226.74	226.14	226.7	15885867	2017-01-20 20:30:00+00:00
226.69	226.77	226.54	226.72	20439095	2017-01-20 21:00:00+00:00
226.71	226.74	226.64	226.71	1173577	2017-01-20 21:30:00+00:00
226.7	226.95	226.7	226.87	4200628	2017-01-20 22:00:00+00:00
226.2	226.41	226.15	226.2	149516	2017-01-23 13:00:00+00:00
226.2	226.33	226.15	226.33	243520	2017-01-23 13:30:00+00:00
226.33	226.53	226.21	226.35	631699	2017-01-23 14:00:00+00:00
226.35	226.805	226.22	226.38	6478689	2017-01-23 14:30:00+00:00
226.38	226.49	225.91	225.92	5520245	2017-01-23 15:00:00+00:00
225.92	225.94	225.6	225.75	4933332	2017-01-23 15:30:00+00:00
225.75	225.93	225.53	225.74	4179079	2017-01-23 16:00:00+00:00
225.74	225.84	225.27	225.53	4896264	2017-01-23 16:30:00+00:00
225.53	225.67	225.32	225.6465	4793280	2017-01-23 17:00:00+00:00
225.64	225.82	225.62	225.74	2196078	2017-01-23 17:30:00+00:00
225.73	225.915	225.7	225.73	2443060	2017-01-23 18:00:00+00:00
225.73	226.24	225.73	225.88	7469197	2017-01-23 18:30:00+00:00
225.87	225.96	225.695	225.8	5990011	2017-01-23 19:00:00+00:00
225.8	226.06	225.78	226.02	2249743	2017-01-23 19:30:00+00:00
226.025	226.19	225.85	226.07	3896537	2017-01-23 20:00:00+00:00
226.075	226.33	226.05	226.18	9214861	2017-01-23 20:30:00+00:00
226.19	226.29	226.1211	226.24	10259940	2017-01-23 21:00:00+00:00
226.25	226.25	216.15	226.2	180861	2017-01-23 21:30:00+00:00
226.19	226.22	226.18	226.22	787614	2017-01-23 22:00:00+00:00
226.21	226.29	226.2	226.22	84218	2017-01-24 13:00:00+00:00
226.21	226.46	226.21	226.45	96121	2017-01-24 13:30:00+00:00
226.41	226.47	226.37	226.42	326129	2017-01-24 14:00:00+00:00
226.4	226.58	226.28	226.445	5086493	2017-01-24 14:30:00+00:00
226.45	226.65	226.27	226.48	3275257	2017-01-24 15:00:00+00:00
226.48	226.63	226.42	226.579	2154703	2017-01-24 15:30:00+00:00
226.575	226.83	226.52	226.72	3840144	2017-01-24 16:00:00+00:00
226.71	226.95	226.69	226.89	4075457	2017-01-24 16:30:00+00:00
226.89	227.19	226.86	227.16	5959833	2017-01-24 17:00:00+00:00
227.165	227.28	227.033	227.23	5241144	2017-01-24 17:30:00+00:00
227.23	227.53	227.22	227.48	5905023	2017-01-24 18:00:00+00:00
227.47	227.85	227.47	227.685	6206035	2017-01-24 18:30:00+00:00
227.68	227.82	227.63	227.66	7763772	2017-01-24 19:00:00+00:00
227.6699	227.89	227.66	227.845	7157391	2017-01-24 19:30:00+00:00
227.845	228.08	227.73	227.82	8165279	2017-01-24 20:00:00+00:00
227.82	227.87	227.52	227.58	14516672	2017-01-24 20:30:00+00:00
227.58	227.782	227.1819	227.51	17389166	2017-01-24 21:00:00+00:00
227.52	227.66	227.5	227.62	1339301	2017-01-24 21:30:00+00:00
227.62	227.65	227.6	227.6	22195	2017-01-24 22:00:00+00:00
228.37	228.41	228.06	228.33	235975	2017-01-25 13:00:00+00:00
228.32	228.54	227.6	228.45	404582	2017-01-25 13:30:00+00:00
228.44	228.7	228.42	228.68	506570	2017-01-25 14:00:00+00:00
228.7	228.91	228.51	228.91	8022371	2017-01-25 14:30:00+00:00
228.91	229.06	228.82	228.8236	4790539	2017-01-25 15:00:00+00:00
228.82	229.17	228.8	229.1057	3750149	2017-01-25 15:30:00+00:00
229.109	229.33	229.06	229.14	4195136	2017-01-25 16:00:00+00:00
229.14	229.15	228.82	228.99	3803946	2017-01-25 16:30:00+00:00
228.99	229.105	228.93	229.05	3130293	2017-01-25 17:00:00+00:00
229.05	229.15	228.9535	229.13	2446510	2017-01-25 17:30:00+00:00
229.13	229.26	229.1147	229.2399	3057519	2017-01-25 18:00:00+00:00
229.24	229.3725	229.11	229.355	4125543	2017-01-25 18:30:00+00:00
229.36	229.49	229.31	229.43	4303010	2017-01-25 19:00:00+00:00
229.42	229.45	229.17	229.2	3037399	2017-01-25 19:30:00+00:00
229.19	229.34	229.09	229.3311	4199727	2017-01-25 20:00:00+00:00
229.34	229.57	229.28	229.49	14305114	2017-01-25 20:30:00+00:00
229.49	229.57	229.1883	229.44	20921342	2017-01-25 21:00:00+00:00
229.45	229.55	229.37	229.44	1094913	2017-01-25 21:30:00+00:00
229.43	229.5	229.4	229.47	163826	2017-01-25 22:00:00+00:00
229.52	229.58	229.32	229.37	254144	2017-01-26 13:00:00+00:00
229.39	229.57	229.37	229.52	203199	2017-01-26 13:30:00+00:00
229.5	229.57	229.34	229.39	326081	2017-01-26 14:00:00+00:00
229.4	229.66	229.24	229.56	5609094	2017-01-26 14:30:00+00:00
229.555	229.71	229.33	229.375	5541812	2017-01-26 15:00:00+00:00
229.37	229.7	229.3	229.39	2439214	2017-01-26 15:30:00+00:00
229.39	229.54	229.26	229.4	2868216	2017-01-26 16:00:00+00:00
229.4	229.53	229.26	229.32	3070964	2017-01-26 16:30:00+00:00
229.33	229.4	229.21	229.28	1631574	2017-01-26 17:00:00+00:00
229.285	229.32	229.14	229.29	2527841	2017-01-26 17:30:00+00:00
229.29	229.34	229.01	229.17	4310388	2017-01-26 18:00:00+00:00
229.17	229.32	229.11	229.32	2550050	2017-01-26 18:30:00+00:00
229.315	229.49	229.22	229.48	3645074	2017-01-26 19:00:00+00:00
229.48	229.52	229.36	229.375	3003221	2017-01-26 19:30:00+00:00
229.37	229.39	229.19	229.31	3751709	2017-01-26 20:00:00+00:00
229.31	229.43	229.085	229.3	9863613	2017-01-26 20:30:00+00:00
229.31	229.53	229.2669	229.49	9203314	2017-01-26 21:00:00+00:00
229.5	229.5	229.2666	229.48	507366	2017-01-26 21:30:00+00:00
229.47	229.56	229.2666	229.52	123622	2017-01-26 22:00:00+00:00
229.52	229.58	229.31	229.58	75797	2017-01-27 13:00:00+00:00
229.54	229.55	229.39	229.48	104828	2017-01-27 13:30:00+00:00
229.45	229.52	229.35	229.42	500734	2017-01-27 14:00:00+00:00
229.42	229.59	228.9	229.0347	5021374	2017-01-27 14:30:00+00:00
229.03	229.13	228.88	228.95	3834872	2017-01-27 15:00:00+00:00
228.95	229.12	228.79	228.84	2642145	2017-01-27 15:30:00+00:00
228.849	229.1	228.835	229.01	4474374	2017-01-27 16:00:00+00:00
229.01	229.09	228.895	229.07	2945329	2017-01-27 16:30:00+00:00
229.07	229.17	229.02	229.05	2196569	2017-01-27 17:00:00+00:00
229.045	229.09	228.89	229.0	2231839	2017-01-27 17:30:00+00:00
229.0098	229.02	228.89	228.99	1840990	2017-01-27 18:00:00+00:00
228.99	229.04	228.91	228.91	2680390	2017-01-27 18:30:00+00:00
228.91	228.98	228.87	228.91	2992245	2017-01-27 19:00:00+00:00
228.915	229.02	228.91	228.96	1795114	2017-01-27 19:30:00+00:00
228.96	228.97	228.76	228.77	2674854	2017-01-27 20:00:00+00:00
228.77	229.06	228.77	228.99	8877244	2017-01-27 20:30:00+00:00
229.0	229.0807	228.95	228.97	13339379	2017-01-27 21:00:00+00:00
228.97	229.02	228.94	229.01	2790552	2017-01-27 21:30:00+00:00
229.01	229.01	228.92	229.0	108959	2017-01-27 22:00:00+00:00
228.31	228.38	228.05	228.08	233126	2017-01-30 13:00:00+00:00
228.08	228.22	228.01	228.19	142173	2017-01-30 13:30:00+00:00
228.18	228.24	228.12	228.17	361698	2017-01-30 14:00:00+00:00
228.17	228.2	227.02	227.3	12511110	2017-01-30 14:30:00+00:00
227.3	227.38	226.7	226.96	7809813	2017-01-30 15:00:00+00:00
226.97	226.99	226.41	226.591	5135605	2017-01-30 15:30:00+00:00
226.595	227.05	226.53	226.78	5047552	2017-01-30 16:00:00+00:00
226.7799	227.17	226.75	227.115	4372441	2017-01-30 16:30:00+00:00
227.13	227.1739	226.92	227.051	3116363	2017-01-30 17:00:00+00:00
227.05	227.06	226.81	226.935	2291840	2017-01-30 17:30:00+00:00
226.935	227.11	226.84	226.96	2334469	2017-01-30 18:00:00+00:00
226.965	226.965	226.71	226.8501	2527110	2017-01-30 18:30:00+00:00
226.86	227.29	226.86	227.259	3902046	2017-01-30 19:00:00+00:00
227.26	227.38	227.14	227.31	2626179	2017-01-30 19:30:00+00:00
227.3	227.305	226.99	227.12	3347848	2017-01-30 20:00:00+00:00
227.12	227.76	227.1	227.62	11654956	2017-01-30 20:30:00+00:00
227.63	227.7123	227.53	227.69	12940123	2017-01-30 21:00:00+00:00
227.69	227.7	227.65	227.68	973552	2017-01-30 21:30:00+00:00
227.68	227.73	227.55	227.67	824962	2017-01-30 22:00:00+00:00
227.04	227.41	227.02	227.22	172664	2017-01-31 13:00:00+00:00
227.24	227.38	227.05	227.14	375913	2017-01-31 13:30:00+00:00
227.2	227.23	226.95	226.97	766953	2017-01-31 14:00:00+00:00
226.98	227.31	226.77	226.89	7623076	2017-01-31 14:30:00+00:00
226.89	227.02	226.51	226.75	7356349	2017-01-31 15:00:00+00:00
226.75	227.05	226.515	226.615	4222139	2017-01-31 15:30:00+00:00
226.62	226.88	226.555	226.56	3479016	2017-01-31 16:00:00+00:00
226.56	226.65	226.32	226.48	4665983	2017-01-31 16:30:00+00:00
226.49	226.88	226.47	226.825	3014690	2017-01-31 17:00:00+00:00
226.82	226.93	226.76	226.8443	2111666	2017-01-31 17:30:00+00:00
226.85	226.86	226.56	226.82	1675062	2017-01-31 18:00:00+00:00
226.82	226.88	226.44	226.5	3070656	2017-01-31 18:30:00+00:00
226.51	226.73	226.4201	226.73	3520502	2017-01-31 19:00:00+00:00
226.72	227.08	226.59	227.03	5812790	2017-01-31 19:30:00+00:00
227.04	227.3	227.03	227.17	4857128	2017-01-31 20:00:00+00:00
227.17	227.6	227.16	227.56	10798925	2017-01-31 20:30:00+00:00
227.57	227.7134	227.5091	227.6	12165385	2017-01-31 21:00:00+00:00
